      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    -0.006249         0.009881         0.027817          12.560976         -4.268293         -0.27439
    -0.012031         0.025288         0.02616          11.554878         -4.29878         -0.030488
    -0.004546         0.022379         0.013506          6.463415         -5         0
    0.000269         0.01009         0.003773          1.798781         -5.091464         -0.365854
    0.000606         -0.002279         0.002237          0.27439         -5.091464         -1.067073
    0.004586         -0.011784         0.00472          1.920732         -4.695122         -1.554878
    0.006013         -0.009037         0.008073          4.72561         -4.085366         -1.554878
    0.007935         0.003317         0.010755          6.006098         -3.689024         -1.341463
    0.006934         0.019255         0.005088          3.262195         -2.865854         -1.280488
    0.005157         0.015795         -0.013703          -1.006098         -2.256098         -1.554878
    0.001391         0.002284         -0.018384          -2.865854         -2.164634         -1.554878
    -0.004356         -0.00286         -0.019004          -2.134146         -1.493902         -2.195122
    0.001007         -0.014397         -0.016961          0.182927         -1.371951         -2.804878
    0.00979         -0.007807         -0.002631          3.170732         -1.737805         -2.256098
    0.007832         0.002348         0.011371          5.426829         -0.884146         -1.920732
    0.004703         0.008519         0.009097          5.335366         -0.548781         -1.585366
    0.003567         0.007401         0.009622          3.993902         -0.670732         -0.97561
    0.003635         0.003382         0.011018          2.987805         -0.548781         -0.792683
    0.001541         -0.000224         0.008423          3.262195         -0.335366         -0.609756
    0.002991         0.004118         0.011817          3.810976         -0.365854         -0.792683
    0.005322         0.001341         0.013164          3.445122         -0.27439         -1.371951
    0.002109         0.000487         0.008383          2.560976         -0.121951         -0.884146
    0.000125         -0.003517         0.009246          2.286585         -0.060976         -0.579268
    -0.00283         0.001288         0.00642          2.22561         0.182927         -0.670732
    -0.003045         0.001421         0.004941          2.042683         0.213415         -0.670732
    -0.001655         0.000942         0.003757          2.286585         0.121951         -0.213415
    -0.001129         0.003878         0.001639          3.231707         -0.030488         -0.365854
    -0.001489         0.008767         0.004241          3.292683         0.060976         -0.457317
    -0.000996         0.010138         0.005346          1.981707         -0.091463         -0.640244
    -0.000406         -0.002046         -0.003341          0.426829         -0.609756         -0.426829
    0.004167         -0.004761         -0.003063          0.609756         -0.945122         -0.335366
    0.01017         -0.000098         0.003018          2.347561         -0.792683         0
    0.003644         0.008125         0.004563          3.262195         -0.731707         0.518293
    0.003892         0.015289         0.004236          2.743902         -0.426829         -0.304878
    -0.00216         0.013793         0.002022          1.067073         -0.182927         -0.670732
    -0.00622         0.003808         -0.00307          -0.518293         -0.609756         -0.518293
    -0.001656         -0.003985         -0.004604          -0.548781         -0.70122         -1.006098
    0.005121         -0.011         -0.001926          0.487805         -0.518293         -1.371951
    0.004487         -0.004113         0.000022          1.890244         -0.426829         -0.853659
    0.005347         0.000225         0.006463          2.713415         -0.091463         -0.518293
    0.005645         0.001157         0.005561          2.652439         0         -0.579268
    0.001391         0.005808         0.00523          1.432927         0.396341         -0.518293
    -0.000059         -0.003166         -0.000699          -0.243902         0.670732         -0.884146
    -0.003953         -0.013665         0.005496          -0.396341         0.426829         -0.640244
    -0.003553         -0.006245         0.008889          0.762195         0.70122         -0.396341
    -0.006554         0.002231         0.008869          0.853659         0.640244         -0.182927
    -0.005438         0.003347         0.008462          -0.70122         0.457317         -0.27439
    -0.008452         -0.006893         0.004231          -1.219512         0.396341         -0.548781
    -0.00227         -0.008639         0.010025          -0.030488         -0.762195         -0.609756
    0.000138         -0.001638         0.009973          0.426829         -0.823171         -0.853659
    0.004407         0.005135         0.008174          -0.487805         -0.396341         -0.396341
    0.003916         0.00235         -0.001469          -2.621951         -0.548781         0.670732
    0.002352         -0.000854         -0.011331          -3.231707         -0.335366         1.158537
    -0.007494         -0.008105         -0.012385          -1.768293         0.335366         1.341463
    -0.003065         -0.011367         -0.025729          2.652439         0.121951         1.371951
    -0.001085         0.017469         -0.003591          10.853659         0.365854         0.731707
    -0.003016         0.025303         -0.00424          10.396341         -0.365854         1.219512
    -0.00339         0.007157         -0.019212          3.75         -2.682927         3.231707
    0.006859         -0.00365         -0.023963          2.682927         -3.780488         3.536585
    -0.000763         -0.002529         -0.006671          7.347561         -2.77439         1.798781
    -0.008228         0.004813         0.008531          12.286586         -1.920732         0.091463
    -0.001113         0.014592         0.012684          15.945123         -1.646342         -0.762195
    0.003797         0.019096         0.017178          16.25         -2.073171         -1.006098
    0.005186         0.020355         0.02136          13.170732         -2.347561         -0.426829
    -0.000929         0.021167         0.020213          9.420732         -2.926829         0.335366
    -0.009533         0.013613         0.013045          5.670732         -4.207317         0.27439
    -0.00704         -0.006297         0.002624          4.176829         -5.487805         0.091463
    -0.000163         -0.010897         0.01206          5.70122         -5.70122         0.70122
    0.005338         -0.006569         0.022734          8.292683         -5.243903         0.731707
    0.008763         0.008221         0.023461          9.573171         -4.45122         -0.182927
    0.009549         0.011265         0.013104          9.268293         -3.47561         -0.426829
    0.005491         0.019949         -0.007485          8.871951         -3.109756         0.121951
    0.007127         0.010686         -0.008723          9.817074         -2.926829         -0.70122
    0.000428         0.002689         -0.024361          12.621951         -2.286585         0.304878
    0.020069         0.008597         0.014496          12.621951         -3.567073         1.463415
    0.031876         -0.017927         -0.012036          12.256098         -4.756098         -1.036585
    0.036829         -0.000865         -0.006504          21.219513         -4.176829         -1.859756
    0.042158         0.031339         0.034055          29.756098         -3.689024         -0.548781
    0.048766         0.053392         0.050291          28.993902         -4.695122         1.646342
    0.069091         0.072791         0.110545          19.664635         -4.359756         4.237805
    0.011523         0.040655         0.079061          0.945122         -0.457317         6.280488
    0.030702         0.010649         0.03278          -11.859756         -2.560976         5.853659
    0.033351         -0.013356         0.046146          -9.054878         -1.067073         6.036585
    0.001681         0.017831         0.058792          0.823171         4.268293         4.420732
    -0.016234         0.037702         0.04469          3.140244         4.969512         3.04878
    -0.031541         0.009068         0.015244          -4.481708         3.75         4.268293
    -0.059022         -0.025167         -0.001281          -13.353659         3.963415         5.396342
    -0.069093         -0.01486         0.003272          -12.256098         6.615854         -0.365854
    -0.066212         0.025221         0.005352          -4.085366         12.5         -10.304878
    -0.071719         0.032286         0.007992          0.97561         17.164635         -15.457317
    -0.083938         0.038524         -0.016653          1.707317         18.262196         -15.152439
    -0.080432         0.033358         -0.038322          -0.396341         18.140244         -16.79878
    -0.062978         0.016531         -0.067572          -2.621951         18.536587         -22.560976
    -0.071476         -0.027596         -0.081597          -1.707317         19.725611         -27.804878
    -0.077103         -0.063483         -0.092426          4.603659         20.274391         -30.54878
    -0.068714         -0.059185         -0.053823          16.981709         21.12805         -33.140244
    -0.028994         0.020816         0.014363          27.92683         24.115854         -38.536587
    0.005125         0.052981         0.020475          25.365854         26.646341         -42.225613
    0.007811         -0.012498         -0.0428          13.841464         24.054878         -37.652439
    0.015038         -0.099451         -0.103771          14.481708         20.487804         -32.2561
    0.042304         -0.080538         -0.052353          29.939026         20.670732         -31.981709
    0.097905         -0.044508         -0.000867          39.17683         19.969513         -32.195122
    0.14434         -0.063536         0.023135          34.969513         13.079268         -21.67683
    0.360199         -0.271142         0.330617          15.304878         -18.170732         -44.817074
    0.258081         -0.126288         -0.128084          -37.164635         -21.219513         -114.542686
    0.121308         -0.093218         -0.179225          -16.615854         -5.792683         -57.408539
    0.164625         0.078355         -0.103732          23.079269         -8.810976         62.2561
    -0.115956         0.082997         -0.047243          42.957317         20.853659         150.274399
    0.194149         0.216397         0.090721          29.542685         -23.018293         4.329268
    -0.078665         -0.029421         0.064569          -12.835366         -22.957317         30.609756
    -0.087737         0.119236         0.153022          -30.853659         -34.115856         69.939026
    0.074537         -0.034298         0.111285          -46.829269         -37.439026         29.695122
    -0.02162         0.013382         0.13063          -28.262196         -10.487805         12.286586
    -0.013585         0.090783         0.140051          -13.079268         -10.304878         24.87805
    -0.007353         0.094697         0.039775          -27.317074         -12.896341         32.774391
    -0.027366         0.022437         -0.078141          -50.243904         -11.219513         27.225611
    -0.046112         -0.007245         -0.175208          -55.396343         -11.341464         19.634148
    -0.058569         -0.035289         -0.115948          -43.079269         -9.207317         14.817074
    -0.139629         -0.009676         -0.035532          -25.42683         -1.646342         12.164635
    -0.179867         0.018822         0.069817          -8.75         4.054878         5.396342
    -0.195652         -0.004474         0.096674          0.640244         10.640244         -4.634147
    -0.195779         0.084702         0.043159          3.20122         20.213415         -15.792684
    -0.177522         0.084363         -0.100629          3.780488         31.12805         -29.756098
    -0.132056         0.083702         -0.206284          13.689025         37.134148         -39.786587
    -0.074005         0.15993         -0.06366          36.432926         43.170734         -49.298782
    -0.002172         0.192397         0.109814          52.743904         50.945122         -58.780491
    0.064278         0.012902         0.211289          22.621952         40.518295         -51.646343
    0.134039         -0.294366         0.017664          -37.286587         12.256098         -26.280489
    0.17481         -0.401313         -0.091142          -69.176834         -8.414635         1.920732
    0.099809         -0.373394         -0.180141          -70.975609         -9.908537         18.506098
    0.032581         -0.197543         -0.161691          -47.012196         -7.896342         21.554878
    0.027042         0.027122         -0.070368          -24.268293         -2.926829         14.756098
    0.017727         0.096893         -0.042232          -17.286585         3.384146         10.731708
    0.002658         0.096459         -0.027536          -16.25         1.036585         15.853659
    0.004666         0.080488         -0.04156          -10.823171         -1.036585         14.481708
    0.003537         0.065367         -0.043013          0.457317         0.579268         7.164634
    0.007127         0.051317         -0.026794          11.95122         -1.463415         0.853659
    0.023865         0.026991         -0.009716          22.987806         -5.97561         -4.573171
    0.041358         0.022179         0.001211          36.463417         -9.02439         -9.085366
    0.048516         0.011884         0.013079          51.951221         -10.640244         -11.737805
    0.046235         0.023374         0.031947          64.786591         -11.006098         -10.731708
    0.13816         0.079246         0.292159          61.737808         -6.890244         -3.780488
    -0.040058         -0.038166         0.23236          26.890245         15.640244         11.432927
    -0.015836         0.019272         0.078271          17.256098         12.713415         9.969512
    0.037136         0.111512         0.114765          10.121951         2.073171         5.945122
    -0.031814         0.110694         -0.008383          -19.17683         5.091464         7.652439
    -0.04967         -0.031367         -0.089714          -36.585365         0.396341         10.457317
    -0.073721         -0.092281         -0.103998          -30.823172         -3.841464         12.073171
    -0.110344         -0.071676         -0.027144          -16.890244         0.609756         4.786585
    -0.104291         -0.015349         0.051137          1.128049         14.664635         -11.585366
    -0.059995         0.057447         0.048331          15.457317         24.573172         -21.646341
    -0.05991         0.077403         -0.034968          14.512196         26.12805         -20.487804
    -0.083866         0.056259         -0.093209          3.689024         25.213415         -21.036587
    -0.082522         0.016687         -0.171051          -7.743903         24.17683         -28.445122
    -0.040432         -0.004229         -0.119068          -6.25         23.292683         -36.798782
    0.006912         -0.044399         -0.058731          9.847561         25.335367         -38.628048
    -0.005017         -0.094894         0.005555          23.963415         21.097561         -30.091465
    0.089736         -0.105993         0.134522          34.17683         9.72561         -20.152439
    0.094055         -0.085771         0.122657          9.085366         0.152439         -3.47561
    0.106689         -0.153578         -0.043476          -22.317074         -6.829268         7.591464
    0.099414         -0.064268         -0.10314          -5.487805         -7.22561         12.134147
    0.081289         0.127687         0.015339          25.670732         -8.323171         16.036585
    0.063859         0.187696         0.113053          15.396342         -15.030488         21.25
    0.069642         0.099376         0.140637          -21.920732         -21.219513         28.658537
    0.058448         -0.016593         0.078526          -45.091465         -21.310976         31.615854
    0.057891         -0.107806         0.004422          -45.060978         -19.054878         31.432928
    0.010571         -0.052846         -0.046462          -26.25         -6.006098         24.817074
    -0.034317         0.0712         -0.013537          7.469512         15.27439         0.609756
    -0.031946         0.170436         0.059092          24.939026         31.036587         -21.371952
    -0.06208         0.107638         0.067782          11.25         38.567074         -22.896341
    -0.088922         0.028493         -0.017454          -13.323171         37.347561         -17.957317
    -0.077778         -0.072127         -0.107909          -17.042683         33.048782         -22.896341
    -0.084293         -0.100866         -0.145897          -4.176829         26.25         -25.304878
    -0.084817         -0.075419         -0.13664          7.256098         15.365854         -20.42683
    -0.034651         -0.041585         -0.104429          13.597561         3.871951         -15.426829
    -0.009752         -0.049479         -0.053074          13.871951         -4.085366         -8.445122
    -0.021473         -0.06263         -0.035819          6.859756         -10.97561         -0.762195
    0.018368         -0.091706         -0.005804          1.280488         -16.006098         1.890244
    0.115867         -0.076685         0.098677          11.036586         -13.902439         3.170732
    0.082732         0.031426         0.207653          19.024391         -0.640244         7.347561
    0.076733         0.126312         0.18038          13.780488         4.45122         5.152439
    0.096542         0.112183         0.112273          -0.97561         1.52439         5.914634
    0.048523         0.06709         0.03435          -12.164635         3.140244         11.067074
    -0.002978         -0.010586         -0.081895          -12.682927         0.579268         12.073171
    -0.009609         -0.059641         -0.08329          -12.865854         -6.585366         13.47561
    -0.13718         -0.001814         -0.06839          -23.323172         1.067073         10.609756
    -0.215798         0.045228         -0.066626          -21.402439         20.365854         -11.95122
    -0.159357         0.0563         -0.132402          -0.213415         32.317074         -33.871952
    -0.11772         0.10129         -0.179164          20.487804         33.384148         -35.42683
    -0.115465         0.135134         -0.117745          28.292683         35.335365         -36.189026
    -0.098427         0.074318         0.026898          22.195122         37.408539         -45.579269
    -0.02757         -0.119843         0.023862          15.304878         25.54878         -48.993904
    0.198647         -0.172827         0.234324          25.182928         6.493903         -32.2561
    0.157355         -0.162871         0.215389          -2.378049         3.109756         1.189024
    0.133697         -0.244359         -0.067923          -45.152439         -10.182927         18.414635
    0.15559         -0.124199         -0.137737          -25.853659         -14.02439         17.835367
    0.112363         0.119977         -0.044565          8.323171         -8.47561         16.097561
    0.09614         0.16395         0.02802          -2.408537         -10.70122         19.481709
    0.06285         0.074715         0.019291          -33.536587         -11.585366         25.457317
    0.027624         -0.027728         -0.020114          -42.591465         -9.512196         24.725611
    0.009599         -0.053237         -0.024294          -25.152439         -8.414635         18.445122
    -0.006774         -0.025011         -0.00342          0.091463         -5.609756         9.664635
    -0.022216         -0.005361         0.019139          17.347561         -1.52439         4.02439
    -0.043164         0.017977         0.043241          25.731709         3.231707         2.713415
    -0.066171         0.0511         0.106663          24.695122         10.152439         1.52439
    -0.101961         0.032287         0.098416          17.439024         17.92683         -2.317073
    -0.044264         0.100048         -0.000759          18.902439         17.103659         -9.512196
    -0.039708         0.081015         0.077127          18.871952         20.396341         -15.060976
    -0.088212         0.081414         0.0326          6.189024         27.682928         -16.981709
    -0.062366         0.045404         -0.011029          2.195122         28.292683         -22.286587
    -0.103995         0.014448         -0.058042          4.634147         29.939026         -24.481709
    -0.131828         0.001793         -0.116746          6.067073         30.731709         -26.646341
    -0.106439         -0.044073         -0.156678          9.268293         30.243904         -30.091465
    -0.073433         -0.085259         -0.119483          15.914635         28.810976         -28.902439
    -0.019293         -0.087933         -0.084844          23.993902         25.213415         -26.859756
    0.0248         -0.092612         -0.021977          32.2561         19.603659         -23.993902
    0.081949         -0.101629         0.041403          35.731709         10.731708         -14.45122
    0.095833         -0.089116         0.051872          22.865854         -0.914634         4.359756
    0.109088         -0.049613         -0.02276          -0.365854         -11.341464         15.640244
    0.1027         -0.041253         -0.04438          -4.817073         -16.371952         18.75
    0.103645         0.048443         0.024262          7.408537         -20.213415         22.682928
    0.119244         0.110629         0.105347          5.762195         -23.384148         28.932928
    0.095981         0.124441         0.131934          -12.439025         -24.329269         36.890244
    0.074246         0.094475         0.130938          -28.62805         -25.54878         37.164635
    0.064084         0.090424         0.139125          -32.957317         -25.182928         32.804878
    0.023338         0.104761         0.118917          -35         -20.792683         29.695122
    -0.024885         0.033223         0.032048          -45.060978         -17.987804         26.737806
    -0.041001         -0.165414         -0.096823          -56.920734         -19.634148         26.310976
    -0.095301         -0.129011         -0.039177          -44.695122         -5.609756         18.871952
    -0.167452         0.022963         0.024713          4.542683         25.457317         -13.262196
    -0.092946         0.170714         -0.024956          46.707317         43.414635         -42.896343
    -0.073966         0.242821         -0.06684          52.987804         49.969513         -49.451221
    -0.110931         0.228242         -0.098784          36.189026         51.189026         -49.664635
    -0.090893         0.070874         -0.099731          16.890244         48.689026         -53.689026
    0.009317         -0.075136         0.025098          3.932927         39.298782         -50.152439
    0.040657         -0.280812         0.066758          -16.554878         25.884148         -30.762196
    0.009478         -0.233634         -0.064171          -66.676834         5.396342         -4.603659
    0.050942         -0.2789         -0.247431          -99.298782         -8.902439         8.780488
    0.031574         -0.090502         -0.083296          -102.012199         -11.402439         23.567074
    0.002603         0.012559         -0.02484          -117.012199         -0.182927         15.731708
    0.032746         -0.107531         -0.129833          -108.536591         9.176829         -1.463415
    0.039283         -0.068642         -0.078085          -50.945122         9.573171         -3.20122
    0.029473         0.032196         -0.024773          8.47561         10.304878         -6.829268
    0.003071         0.005249         0.048541          28.018293         9.786586         -11.402439
    -0.028403         -0.082324         0.052505          22.286587         5.335366         -6.493903
    -0.043035         -0.059414         0.047473          22.317074         3.932927         -1.158537
    -0.038334         0.017117         0.042666          22.408537         4.908537         -1.646342
    -0.031448         0.074241         0.013039          12.378049         2.5         -0.609756
    -0.005628         0.071892         -0.00246          0.060976         -1.067073         0.091463
    0.003506         0.024506         -0.046694          -3.47561         -1.341463         -0.548781
    0.01257         -0.007348         -0.050441          7.926829         -0.792683         -1.493902
    0.015134         0.004864         -0.009884          22.225611         0.27439         -1.554878
    0.007029         0.021469         0.027835          25.304878         0.640244         -1.097561
    0.016756         0.0203         0.038479          19.146341         -1.280488         -0.945122
    0.016725         0.01624         0.026877          10.426829         -2.073171         0.243902
    0.016505         0.013773         0.022478          2.835366         -1.646342         0.579268
    0.006368         0.008089         0.004311          -0.426829         -0.182927         0.27439
    -0.001155         0.016237         0.001886          0.823171         1.981707         -0.97561
    -0.00112         0.020021         0.006196          2.926829         3.109756         -2.347561
    0.005159         0.006251         0.020582          3.628049         2.804878         -2.103659
    0.002369         0.002462         0.018809          2.77439         2.469512         -0.792683
    0.0017         -0.002132         0.003524          0.304878         1.219512         -0.27439
    0.003899         -0.013424         0.003991          -3.932927         0.457317         -0.213415
    -0.000982         -0.01074         -0.003057          -5.27439         0.27439         -0.731707
    0.007808         -0.012107         0.004781          -2.347561         0.060976         -2.22561
    -0.00723         0.009064         0.011247          1.310976         1.52439         -1.402439
    -0.003636         0.026001         0.011341          1.371951         1.737805         -1.310976
    0.006076         0.013379         0.012979          -2.987805         1.189024         -1.158537
    -0.002366         0.003867         -0.006023          -6.067073         1.432927         -0.426829
    -0.002869         -0.014289         -0.02767          -5.792683         1.128049         -0.853659
    -0.007959         -0.028619         -0.034441          -3.963415         0.762195         -0.579268
    -0.007149         -0.026801         -0.022474          -0.579268         1.006098         -0.579268
    -0.00318         -0.007769         -0.01173          3.902439         0.70122         -1.371951
    -0.000786         0.003941         0.000773          5.792683         0.152439         -1.25
    0.002105         0.021903         0.021126          5         0.091463         -0.060976
    0.006372         0.032952         0.025104          2.804878         0.70122         -0.060976
    0.00666         0.021283         0.017544          -0.579268         1.310976         -0.487805
    0.001031         0.002769         0.007395          -3.445122         1.707317         -0.396341
    -0.001909         -0.011652         -0.002288          -3.445122         1.95122         -0.792683
    -0.005239         -0.019673         -0.000658          -2.103659         1.676829         -1.219512
    -0.006144         -0.013785         -0.007558          -0.914634         0.884146         -0.914634
    -0.003743         0.0003         -0.01171          -0.914634         0.030488         -0.27439
    0.003646         0.004732         -0.008782          -2.469512         -0.579268         -0.457317
    0.005261         0.003395         -0.003706          -2.835366         -0.365854         -0.70122
    0.004794         0.000177         0.007192          -0.27439         0.060976         -1.128049
    -0.001438         -0.002788         0.0163          1.310976         0.548781         -1.280488
    -0.006033         0.000113         0.004056          0.457317         0.823171         -0.731707
    -0.004827         0.003216         -0.003787          -1.371951         0.457317         -0.579268
    -0.001517         -0.001724         -0.022951          -3.20122         0.091463         -0.670732
    0.00445         -0.007434         -0.023244          -1.981707         -0.487805         -0.945122
    0.00981         -0.001846         -0.006095          1.25         -0.487805         -0.579268
    0.010582         0.000086         0.013093          3.109756         -0.426829         -0.548781
    0.004755         0.005147         0.024146          2.713415         -0.304878         -0.304878
    -0.002055         0.001774         0.023418          0.396341         0.304878         0.182927
    -0.01141         0.005521         0.003891          -1.310976         1.371951         0.213415
    -0.007175         0.010276         -0.007043          -2.073171         1.798781         -0.457317
    -0.001443         0.000018         -0.015596          -3.810976         1.341463         -0.609756
    0.004119         -0.011509         -0.012477          -4.237805         0.518293         -0.060976
    0.005248         -0.014286         -0.005684          -1.707317         0.152439         0.121951
    0.003027         -0.006741         0.005218          1.646342         0.152439         -0.121951
    -0.000118         0.004178         0.0073          2.743902         -0.182927         -0.091463
    -0.001266         0.015256         0.007793          1.036585         -0.304878         -0.27439
    -0.000427         0.006931         0.000961          -1.52439         -0.27439         -0.640244
    -0.000146         -0.004806         -0.003724          -2.286585         -0.030488         -0.518293
    0.000469         -0.005798         -0.005323          -1.189024         0.243902         -0.243902
    -0.000797         -0.000928         -0.005821          0.060976         0.518293         -0.426829
    0.000339         0.00082         -0.000164          0.457317         0.182927         -0.182927
    0.00281         -0.001687         0.002798          -0.060976         -0.030488         -0.030488
    0.002444         -0.004866         0.00341          -0.579268         -0.060976         -0.091463
    0.003322         -0.001744         -0.000983          0.182927         0.243902         -0.27439
    -0.000077         0.000167         0.001362          0.731707         0.884146         -0.731707
    -0.005921         0.005798         0.001285          0.304878         0.945122         -0.792683
    -0.005323         0.008935         0.005911          -0.091463         0.945122         -0.365854
    -0.001914         0.005781         0.00551          -0.518293         0.945122         -0.27439
    0.00257         0.002281         0.004603          -1.006098         0.823171         -0.365854
    0.003619         -0.007746         -0.001591          -1.371951         0.609756         -0.365854
    0.003676         -0.011275         -0.00596          -0.792683         0.152439         -0.548781
    0.000988         -0.00609         -0.006917          -0.182927         -0.213415         -0.853659
    -0.000577         -0.003114         -0.00358          -0.152439         -0.762195         -0.609756
    -0.001243         0.002587         0.000847          0.670732         -1.036585         -0.365854
    0.00135         0.011249         0.008685          1.554878         -0.365854         -0.426829
    0.000884         0.010366         0.010269          0.731707         0.304878         -0.548781
    0.000903         0.00341         0.001379          0.030488         0.27439         -0.731707
    0.000917         -0.001373         -0.00378          -0.304878         0.335366         -0.640244
    -0.004735         -0.003442         -0.00361          -0.792683         0.426829         -0.70122
    -0.004374         -0.00334         -0.000544          -1.371951         0.030488         -0.70122
    -0.003304         -0.005016         -0.004146          -0.335366         -0.060976         -0.487805
    0.002631         0.004581         0.000785          1.097561         -0.182927         -0.426829
    0.00269         0.00679         0.000628          0.518293         0.152439         -0.609756
    0.000785         0.00094         0.000697          -0.426829         0.091463         -0.579268
    -0.001716         -0.004717         -0.000223          0         0.182927         -1.006098
    -0.001373         0.00443         0.003337          0.640244         0.640244         -1.006098
    0.003589         0.009208         0.004037          -0.70122         0.579268         -0.762195
    0.007754         -0.001227         0.002448          -2.713415         0.182927         -0.640244
    0.004641         -0.009771         -0.002729          -2.77439         0.27439         -0.396341
    0.00215         -0.005668         -0.004136          -0.945122         0.548781         -0.762195
    -0.000233         -0.000042         -0.002723          0.182927         0.823171         -0.914634
    -0.005264         0.006411         0.001142          -0.304878         0.762195         -0.426829
    -0.004602         0.003371         0.00189          -1.737805         0.548781         -0.426829
    -0.001729         0.000158         0.002879          -2.713415         0.640244         -0.640244
    0.000961         -0.00378         -0.003165          -2.621951         0.365854         -0.579268
    0.000573         -0.002047         -0.002142          -1.890244         0.121951         -0.457317
    0.002216         -0.005544         -0.000346          -1.615854         0.152439         -0.640244
    0.001773         -0.005412         0.001286          -1.310976         0.030488         -0.731707
    -0.000339         -0.004329         -0.004636          -0.670732         0.060976         -0.670732
    -0.001053         -0.000143         -0.007419          -0.091463         0.030488         -0.457317
    -0.000256         0.001839         0.003049          -0.609756         0.152439         -0.548781
    -0.000205         0.002057         -0.0001          -1.52439         0.609756         -0.762195
    -0.002508         0.003599         -0.001252          -1.280488         0.762195         -0.640244
    0.000728         0.006395         0.005639          -0.670732         0.853659         -0.457317
    -0.000394         0.005116         0.004121          -0.731707         0.97561         -0.640244
    0.000466         -0.0004         -0.00061          -1.707317         0.914634         -0.670732
    0.003303         -0.007156         -0.000878          -2.22561         0.853659         -0.731707
    -0.000288         -0.008654         -0.000117          -1.890244         0.823171         -0.914634
    -0.001207         -0.007314         -0.006148          -0.945122         0.579268         -1.158537
    -0.002137         0.001375         0.001527          -0.487805         0.457317         -1.158537
    -0.001905         -0.001048         0.001612          -1.067073         0.457317         -1.067073
    -0.005626         -0.005331         0.000899          -1.676829         0.243902         -0.884146
    -0.008797         -0.011686         0.002477          -2.042683         0.060976         -0.945122
    -0.012116         -0.028294         0.005693          -2.865854         -0.030488         -0.823171
    -0.018482         -0.05994         -0.005797          -4.786585         -0.70122         0.182927
    -0.025332         -0.10928         -0.023974          -6.189024         -1.95122         2.286585
    -0.042141         -0.151096         -0.058828          -2.865854         -1.981707         4.45122
    -0.074338         -0.167752         -0.083          6.219512         -1.128049         7.073171
    -0.101853         -0.085373         -0.12304          18.140244         -0.060976         10.152439
